24,11,6,7,7,5,162,101,108,2
24,11,1,9,2,7,166,105,109,3
24,11,8,20,11,8,151,97,96,4
24,11,9,27,7,7,147,96,85,5
24,11,4,28,1,8,165,104,93,6
24,11,7,42,14,8,162,101,76,7
24,11,11,48,6,7,154,93,62,8
24,11,3,54,6,7,165,104,70,9
24,11,5,72,18,8,163,102,65,10
24,11,12,0,0,11,145,91,0,
25,9,2,0,0,6,155,128,121,1
25,9,4,0.3,0.3,6,159,117,115,2
25,9,3,2.25,2,5,159,115,117,3
25,9,1,7.25,5,5,155,132,115,4
25,9,5,10.5,3.25,5,153,0,101,5
25,9,7,12,1.5,5,150,0,98,6
25,9,8,39,27,5,153,0,94,7
25,9,9,47,8,7,153,0,67,8
25,9,6,47.25,0.3,5,150,0,67,9
3,13,6,0,0,10,158,132,137,1
3,13,2,1,1,8,164,138,143,2
3,13,12,1.75,0.75,9,150,124,127,3
3,13,10,3.5,1.75,7,151,125,129,4
3,13,1,44.5,41,8,166,140,105,5
3,13,8,55.5,11,7,149,128,83,6
3,13,4,0,0,10,159,133,0,
3,13,9,0,0,7,148,127,0,
3,13,3,0,0,9,162,136,0,0
3,13,13,0,0,11,147,121,0,0
3,13,5,0,0,9,151,132,0,0
3,13,7,0,0,9,156,130,0,0
3,13,14,0,0,8,142,119,0,0
25,14,6,0,0,6,156,125,140,1
25,14,10,9,9,6,150,124,128,2
25,14,5,10.5,1.5,5,157,126,128,3
25,14,7,13,2.5,11,151,125,125,4
25,14,14,16,3,7,149,118,120,5
25,14,1,20,4,9,161,135,128,6
25,14,8,22,2,7,155,124,115,7
25,14,16,44,22,6,141,113,85,8
25,14,11,48.5,4.5,7,153,122,89,9
25,14,3,50.75,2.25,9,154,130,95,10
25,14,13,61.75,11,6,153,122,78,11
25,14,15,79.75,18,6,148,117,56,12
25,14,2,0,0,9,166,135,0,0
25,14,9,0,0,8,148,124,0,0
24,8,7,0,0,9,157,127,123,1
24,8,3,1.5,1.5,10,165,127,132,2
24,8,6,6.5,5,11,157,117,120,3
24,8,4,21.5,15,9,165,121,108,4
24,8,2,23.25,1.75,13,167,120,111,5
24,8,1,24.25,1,10,165,121,112,6
24,8,5,0,0,12,164,125,0,
24,8,8,0,0,10,157,109,0,0
2,15,3,0,0,5,147,0,117,1
2,15,5,8,8,5,152,0,106,2
2,15,7,8.5,0.5,5,152,0,107,3
2,15,16,16.5,8,5,145,0,91,4
2,15,1,17,0.5,5,152,0,100,5
2,15,6,18.75,1.75,5,152,0,97,6
2,15,13,24.75,6,4,143,0,87,7
2,15,12,29.25,4.5,4,148,0,83,8
2,15,11,45.25,16,6,152,0,74,9
2,15,8,46,0.75,6,152,0,72,10
2,15,10,49.75,3.75,6,152,0,68,11
2,15,2,58.75,9,5,152,0,60,12
2,15,14,59.75,1,4,148,0,55,13
2,15,15,70.75,11,4,148,0,46,14
2,15,9,96.75,26,6,145,0,26,15
24,5,2,0,0,6,154,0,140,1
24,5,5,4,4,5,154,132,134,2
24,5,3,50,46,8,154,0,102,3
24,5,6,0,0,7,154,0,0,0
24,5,4,0,0,5,154,0,0,0
25,9,2,0,0,10,152,119,105,1
25,9,3,3.25,3.25,7,152,0,102,2
25,9,5,4.5,1.25,6,152,0,101,3
25,9,9,22.5,18,6,152,0,84,4
25,9,6,30.5,8,5,152,0,79,5
25,9,7,129.5,99,5,152,0,0,6
25,9,8,0,0,7,147,0,0,0
25,9,4,0,0,6,152,0,0,0
25,9,1,0,0,6,149,126,112,0
3,15,11,0,0,9,151,125,133,1
3,15,10,7,7,9,153,127,129,2
3,15,2,11,4,10,166,140,138,3
3,15,9,13.5,2.5,10,160,134,131,4
3,15,12,21.5,8,8,149,123,112,5
3,15,1,24.25,2.75,7,163,140,128,6
3,15,7,25,0.75,10,161,135,121,7
3,15,6,30,5,11,162,136,119,8
3,15,8,31.5,1.5,9,160,134,119,9
3,15,13,33.5,2,10,148,122,104,10
3,15,15,45.5,12,8,145,119,86,11
3,15,14,0,0,11,147,121,0,0
3,15,3,0,0,9,164,138,0,0
3,15,4,0,0,9,155,136,0,0
3,15,5,0,0,8,159,136,0,0
25,8,8,0,0,9,151,110,108,1
25,8,1,0.3,0.3,6,166,120,119,2
25,8,4,15.25,15,6,161,115,99,3
25,8,5,15.5,0.3,6,160,114,97,4
25,8,7,17.75,2.25,10,156,110,91,5
25,8,6,0,0,5,159,113,0,0
25,8,9,0,0,7,152,109,0,0
25,8,2,0,0,6,162,119,117,0
22,9,1,0,0,11,166,145,152,1
22,9,7,5,5,9,150,132,136,2
22,9,5,7,2,8,156,135,136,3
22,9,6,9.25,2.25,10,154,133,132,4
22,9,8,10,0.75,11,151,130,129,5
22,9,4,13.5,3.5,9,158,137,131,6
22,9,3,21.5,8,13,163,142,129,7
22,9,9,26.5,5,7,151,130,113,8
22,9,2,58.5,32,8,166,145,110,9
2,14,5,0,0,4,161,114,117,1
2,14,1,1.75,1.75,6,161,115,119,2
2,14,13,1.75,0.05,7,144,100,105,3
2,14,11,6.75,5,8,148,102,103,4
2,14,3,12.75,6,7,158,114,108,5
2,14,2,14.5,1.75,6,159,115,108,6
2,14,10,16.25,1.75,9,147,103,93,7
2,14,9,21.25,5,9,148,104,91,8
2,14,4,23,1.75,7,156,112,97,9
2,14,8,25,2,5,153,105,88,10
2,14,12,31,6,6,145,101,78,11
2,14,7,33.25,2.25,9,149,105,80,12
2,14,14,37.75,4.5,10,138,94,65,13
2,14,6,0,0,8,153,105,90,
25,9,3,0,0,8,164,117,122,1
25,9,2,1,1,8,161,119,120,2
25,9,1,4.5,3.5,8,166,119,120,3
25,9,9,7.25,2.75,7,154,107,103,4
25,9,7,7.75,0.5,6,157,110,105,5
25,9,5,8,0.3,7,160,113,108,6
25,9,8,8.25,0.2,8,157,110,104,7
25,9,4,31.25,23,6,162,115,94,8
25,9,6,45.25,14,6,159,112,93,9
2,12,9,0,0,4,150,0,118,1
2,12,4,6,6,5,154,0,116,2
2,12,2,7.25,1.25,5,154,121,112,3
2,12,8,22.25,15,6,154,0,98,4
2,12,11,22.25,0.05,5,147,0,91,5
2,12,1,32.25,10,7,148,0,90,6
2,12,13,32.5,0.1,6,147,0,82,7
2,12,10,37.5,5,4,150,0,80,8
2,12,6,43.5,6,6,154,0,81,9
2,12,5,58.5,15,11,149,85,66,10
2,12,7,0,0,8,154,0,0,0
2,12,3,0,0,7,154,0,0,0
25,7,4,0,0,5,152,114,107,1
25,7,3,6,6,6,155,104,102,2
25,7,6,25,19,6,155,84,86,3
25,7,5,32,7,6,150,91,80,4
25,7,7,65,33,7,155,82,48,5
25,7,1,0,0,9,155,0,0,0
25,7,2,0,0,8,155,0,0,0
22,7,9,0,0,7,140,94,97,1
22,7,5,1.25,1.25,5,161,115,115,2
22,7,8,2.25,1,9,153,107,105,3
22,7,6,3.25,1,7,159,113,115,4
22,7,7,19.25,16,7,158,112,101,5
22,7,1,22.25,3,10,166,120,102,6
22,7,4,0,0,6,161,115,0,
25,7,3,0,0,6,163,116,116,1
25,7,7,4.5,4.5,5,157,110,107,2
25,7,6,9,4.5,5,157,110,102,3
25,7,5,13.5,4.5,5,160,113,102,4
25,7,10,28.5,15,6,150,108,85,5
25,7,8,51.5,23,6,149,109,73,6
25,7,4,0,0,7,161,114,0,0
24,13,6,0,0,8,159,101,112,1
24,13,4,7,7,11,165,104,111,2
24,13,5,13,6,7,162,101,100,3
24,13,12,26,13,8,140,79,69,4
24,13,9,39,13,8,151,90,65,5
24,13,7,46,7,7,162,101,70,6
24,13,11,51,5,8,134,83,52,7
24,13,13,0,0,9,140,79,0,
24,13,1,0,0,6,166,105,0,
24,13,8,0,0,8,161,100,0,
24,13,2,0,0,10,159,105,0,0
24,13,10,0,0,8,144,88,0,0
24,13,3,0,0,10,165,104,0,0
2,11,3,0,0,10,166,105,110,1
2,11,5,5,5,8,156,102,102,2
2,11,2,5.25,0.3,7,166,105,106,3
2,11,9,6.5,1.25,5,153,95,94,4
2,11,1,8.25,1.75,5,159,105,103,5
2,11,6,9.75,1.5,6,160,99,96,6
2,11,4,31.75,22,7,164,103,79,7
2,11,10,40.75,9,7,148,87,55,8
2,11,7,44.5,3.75,4,159,102,63,9
2,11,11,45,0.5,4,144,87,47,10
2,11,8,0,0,8,158,97,0,0
2,5,5,0,0,5,154,155,145,1
2,5,2,0.3,0.3,9,158,153,149,2
2,5,4,3.75,3.5,7,158,147,147,3
2,5,1,22.75,19,7,162,147,137,4
2,5,3,49.75,27,5,158,149,104,5
2,5,1,0,0,5,160,131,131,1
2,5,4,10,10,4,154,0,116,2
2,5,2,12.75,2.75,4,160,132,121,3
2,5,3,14.25,1.5,4,154,111,111,4
2,5,5,17.25,3,4,153,115,109,5
22,9,7,0,0,9,155,127,136,1
22,9,10,1.75,1.75,7,156,125,131,2
22,9,5,10.75,9,6,160,129,128,3
22,9,8,18.75,8,9,152,126,119,4
22,9,11,24.75,6,9,144,113,97,5
22,9,1,0,0,10,159,135,0,0
22,9,2,0,0,9,165,134,0,0
22,9,9,0,0,7,157,126,0,0
22,9,6,0,0,10,159,128,0,0
2,5,1,0,0,3,159,115,118,1
2,5,5,18,18,3,152,0,88,2
2,5,3,67,49,3,152,0,36,3
2,5,4,0,0,3,152,0,0,0
2,5,2,0,0,3,158,0,110,0
3,6,6,0,0,10,153,102,110,1
3,6,3,2.25,2.25,8,163,112,118,2
3,6,5,14.25,12,9,161,110,109,3
3,6,2,48.25,34,11,166,115,78,4
3,6,7,63.25,15,9,142,98,47,5
3,6,1,0,0,9,166,115,0,0
22,5,3,0,0,7,157,114,131,1
22,5,1,7,7,6,162,119,126,2
22,5,4,19,12,5,151,113,120,3
22,5,2,33,14,7,160,117,104,4
22,5,5,34.5,1.5,6,151,108,91,5
25,6,3,0,0,6,152,0,112,1
25,6,4,1,1,5,152,0,111,2
25,6,2,11,10,5,145,0,102,3
25,6,1,24,13,4,145,0,93,4
25,6,5,0,0,5,152,0,0,0
25,6,6,0,0,7,138,0,0,
24,2,2,0,0,8,163,156,161,1
24,2,1,8,8,6,163,154,155,2
25,7,1,0,0,5,166,135,145,1
25,7,4,2.75,2.75,4,164,133,139,2
25,7,5,15.75,13,5,162,131,124,3
25,7,7,17.5,1.75,8,159,128,123,4
25,7,2,18.75,1.25,6,166,135,127,5
25,7,3,24.75,6,7,165,134,119,6
25,7,6,36.75,12,6,162,131,109,7
3,3,3,0,0,6,154,0,135,1
3,3,1,8,8,6,154,0,142,2
3,3,2,22,14,5,154,0,117,3
22,4,1,0,0,5,162,120,131,1
22,4,5,16,16,6,143,108,107,2
22,4,3,33,17,6,158,116,95,3
22,4,4,0,0,8,152,113,0,0
25,3,1,0,0,4,152,0,129,1
25,3,2,7,7,5,152,123,120,2
25,3,3,63,56,4,152,0,80,3
2,8,7,0,0,5,152,0,120,1
2,8,3,4,4,5,152,0,113,2
2,8,4,4.5,0.5,5,152,0,113,3
2,8,5,9,4.5,4,152,0,110,4
2,8,1,32,23,6,152,0,87,5
2,8,6,34.75,2.75,4,152,0,82,6
2,8,2,38.75,4,5,149,0,78,7
2,8,8,0,0,4,152,0,0,
2,7,4,0,0,8,158,115,119,1
2,7,2,1,1,7,159,118,121,2
2,7,1,2.25,1.25,5,158,120,121,3
2,7,5,2.25,0.05,5,156,110,112,4
2,7,6,3.25,1,5,146,108,108,5
2,7,3,5.75,2.5,7,158,117,116,6
2,7,7,34.75,29,5,153,107,89,7
3,7,7,0,0,6,152,129,142,1
3,7,3,3.25,3.25,6,156,145,142,2
3,7,6,11.25,8,7,152,129,131,3
3,7,2,12.25,1,6,160,135,136,4
3,7,1,21.25,9,6,160,139,129,5
3,7,4,108.25,87,8,152,115,32,6
3,7,5,0,0,5,152,136,0,0
24,8,4,0,0,8,164,129,136,1
24,8,1,3,3,6,166,131,138,2
24,8,5,15,12,7,156,121,113,3
24,8,3,41,26,9,165,130,92,4
24,8,6,0,0,8,155,120,128,0
24,8,7,0,0,8,155,120,0,0
24,8,2,0,0,7,166,131,0,0
24,8,8,0,0,6,154,119,0,0
2,5,4,0,0,5,148,112,115,1
2,5,6,1.25,1.25,5,138,105,108,2
2,5,3,2,0.75,8,151,118,119,3
2,5,5,7,5,7,137,106,101,4
2,5,7,10.25,3.25,6,130,104,97,5
22,2,1,0,0,6,154,0,160,1
22,2,2,63,63,5,154,0,105,2
2,7,4,0,0,4,152,0,122,1
2,7,2,3.5,3.5,4,152,0,114,2
2,7,6,8.5,5,4,152,0,111,3
2,7,3,10.25,1.75,5,152,0,106,4
2,7,5,13.75,3.5,5,152,0,103,5
2,7,1,16.75,3,5,152,0,100,6
2,7,7,48.75,32,4,145,0,61,7
3,8,5,0,0,7,161,114,118,1
3,8,1,3,3,5,163,119,119,2
3,8,6,29,26,6,149,112,86,3
3,8,2,33,4,5,165,118,88,4
3,8,3,41,8,9,158,118,80,5
3,8,8,41.25,0.2,11,147,107,69,6
3,8,9,54.25,13,10,141,101,50,7
3,8,7,0,0,5,157,110,0,0
3,5,5,0,0,8,164,0,174,1
3,5,1,3.25,3.25,10,164,176,162,2
3,5,3,3.25,0.1,10,164,163,162,3
3,5,4,3.5,0.2,7,164,153,161,4
3,5,2,7,3.5,8,164,158,159,5
2,5,4,0,0,6,161,157,165,1
2,5,3,3.25,3.25,8,161,167,160,2
2,5,1,5.5,2.25,5,161,145,158,3
2,5,2,7.75,2.25,9,161,155,159,4
2,5,5,99.75,92,5,154,63,66,5
3,10,8,0,0,6,161,131,149,1
3,10,9,12,12,7,161,146,136,2
3,10,1,20,8,7,161,137,134,3
3,10,7,44,24,6,161,142,110,4
3,10,4,0,0,6,161,142,0,
3,10,5,0,0,7,161,148,165,
3,10,10,0,0,4,154,153,132,
3,10,3,0,0,6,161,135,0,0
3,10,2,0,0,6,161,148,0,0
3,10,6,0,0,6,161,145,0,0
24,7,6,0,0,6,147,125,142,1
24,7,3,2.75,2.75,6,160,138,149,2
24,7,1,4,1.25,5,162,140,150,3
24,7,2,14,10,8,161,139,142,4
24,7,4,32,18,6,159,137,130,5
24,7,5,0,0,7,158,136,0,
24,7,7,0,0,7,146,124,0,0
2,7,3,0,0,4,159,0,141,1
2,7,7,1.75,1.75,4,154,0,135,2
2,7,1,13.75,12,5,162,136,134,3
2,7,2,18.75,5,4,162,0,133,4
2,7,4,24.75,6,5,159,0,127,5
2,7,6,29.75,5,5,154,0,110,6
2,7,8,0,0,4,154,0,0,0
25,15,4,0,0,4,163,132,136,1
25,15,9,2,2,4,156,125,126,2
25,15,2,3,1,7,166,135,138,3
25,15,10,4.5,1.5,5,155,124,125,4
25,15,6,6,1.5,4,163,132,129,5
25,15,15,6.25,0.2,6,141,115,112,6
25,15,13,8,1.75,6,149,118,113,7
25,15,7,8.25,0.2,6,159,128,125,8
25,15,14,8.25,0.2,5,148,117,112,9
25,15,3,8.75,0.5,5,164,133,129,10
25,15,8,14.75,6,5,156,125,117,11
25,15,11,23.75,9,4,154,123,109,12
25,15,12,0,0,10,150,122,0,0
25,15,1,0,0,8,166,135,0,0
25,15,5,0,0,5,163,132,0,0
2,4,4,0,0,9,154,167,159,1
2,4,3,0.5,0.5,7,160,157,166,2
2,4,2,60.5,60,10,160,149,110,3
2,4,1,0,0,10,164,166,0,0
3,8,1,0,0,6,166,143,153,1
3,8,4,3.5,3.5,7,159,136,142,2
3,8,3,4.5,1,7,159,136,143,3
3,8,7,7,2.5,6,158,135,138,4
3,8,5,20,13,10,159,136,126,5
3,8,2,45,25,8,159,136,111,6
3,8,8,71,26,7,149,126,70,7
3,8,6,0,0,10,158,135,0,0
2,4,1,0,0,6,162,0,167,1
2,4,2,18,18,5,162,146,148,2
2,4,4,36,18,8,155,138,123,3
2,4,5,135,125,6,149,97,0,4
3,8,6,0,0,7,149,118,122,1
3,8,5,2,2,6,150,119,120,2
3,8,1,2.25,0.3,6,166,135,136,3
3,8,2,9.25,7,6,159,133,128,4
3,8,4,21.25,12,5,148,120,104,5
3,8,3,23,1.75,6,156,125,107,6
3,8,7,0,0,8,138,114,0,0
3,8,8,0,0,4,140,109,0,0
2,12,4,0,0,5,160,133,134,1
2,12,11,1,1,5,151,124,127,2
2,12,5,1,0.1,5,160,133,135,3
2,12,7,1.25,0.05,5,157,130,130,4
2,12,9,1.5,0.3,5,152,125,126,5
2,12,1,7.5,6,6,166,139,136,6
2,12,6,9,1.5,7,154,132,126,7
2,12,2,11.25,2.25,5,163,136,129,8
2,12,3,12.5,1.25,6,159,135,125,9
2,12,12,15,2.5,8,148,124,113,10
2,12,8,0,0,8,147,127,116,
2,12,10,0,0,5,152,125,0,0
2,9,1,0,0,3,157,0,139,1
2,9,5,8,8,3,152,0,120,2
2,9,4,15,7,3,152,0,115,3
2,9,8,16.5,1.5,3,152,0,113,4
2,9,9,28.5,12,3,145,0,98,5
2,9,3,39.5,11,3,152,0,95,6
2,9,7,41.5,2,3,152,0,90,7
2,9,2,54.5,13,3,152,0,78,8
2,9,6,55,0.5,3,152,0,79,9
25,13,2,0,0,7,158,145,156,1
25,13,13,2.75,2.75,6,137,127,134,2
25,13,11,7.75,5,9,142,129,132,3
25,13,1,9.75,2,6,166,153,154,4
25,13,6,9.75,0.1,6,148,135,136,5
25,13,4,11.5,1.75,5,151,138,138,6
25,13,9,12.75,1.25,7,140,130,128,7
25,13,3,13.5,0.75,9,152,139,136,8
25,13,8,15,1.5,6,146,133,129,9
25,13,12,15.5,0.3,6,141,128,126,10
25,13,7,15.5,0.2,7,141,133,130,11
25,13,10,45.5,30,6,143,130,113,12
25,13,5,0,0,5,143,137,0,
24,4,3,0,0,8,159,154,160,1
24,4,2,2.25,2.25,8,160,157,158,2
24,4,1,0,0,8,160,147,140,0
24,4,4,0,0,7,154,147,0,0
3,10,5,0,0,8,154,138,150,1
3,10,2,7,7,10,162,146,151,2
3,10,8,11.5,4.5,7,151,135,133,3
3,10,4,29.5,18,10,156,140,122,4
3,10,6,41.5,12,8,151,138,109,5
3,10,7,48.5,7,9,153,137,102,6
3,10,10,51.25,2.75,12,141,125,91,7
3,10,9,0,0,7,143,127,0,
3,10,3,0,0,10,160,144,0,0
3,10,1,0,0,8,166,150,0,0
24,7,5,0,0,8,154,124,139,1
24,7,6,8,8,7,147,117,121,2
24,7,7,9.5,1.5,10,138,115,119,3
24,7,2,36.5,27,11,162,132,109,4
24,7,1,37.75,1.25,7,166,136,119,5
24,7,3,0,0,8,157,127,0,0
24,7,4,0,0,6,155,125,0,
2,9,7,0,0,5,151,123,132,1
2,9,9,6,6,8,146,118,121,2
2,9,10,29,23,6,143,115,97,3
2,9,2,29.5,0.5,6,166,138,119,4
2,9,4,34,4.5,7,149,128,107,5
2,9,8,48,14,6,148,120,84,6
2,9,1,0,0,6,166,138,145,
2,9,3,0,0,6,160,132,0,0
2,9,5,0,0,5,153,125,0,0
3,8,1,0,0,7,166,139,135,1
3,8,4,0.75,0.75,5,156,0,123,2
3,8,3,10.75,10,6,156,125,117,3
3,8,6,20.75,10,5,156,0,105,4
3,8,7,27.75,7,6,146,0,100,5
3,8,8,29.25,1.5,5,156,0,98,6
3,8,2,0,0,6,162,118,0,0
3,8,5,0,0,7,156,0,0,0
2,6,1,0,0,4,159,0,125,1
2,6,2,4.5,4.5,4,156,0,121,2
2,6,5,26.5,22,4,152,0,94,3
2,6,3,53.5,27,4,152,0,70,4
2,6,4,57.5,4,4,152,0,66,5
2,6,6,75.5,18,4,152,0,50,6
24,2,2,0,0,6,157,152,148,1
24,2,1,11,11,6,161,140,144,2
3,8,7,0,0,7,148,121,130,1
3,8,2,1.25,1.25,9,163,136,144,2
3,8,4,9.25,8,9,159,132,136,3
3,8,3,13,3.75,9,160,133,131,4
3,8,1,13.25,0.2,8,166,139,138,5
3,8,8,16,2.75,10,134,114,110,6
3,8,6,0,0,8,154,127,0,0
3,8,5,0,0,9,156,129,0,0
25,16,3,0,0,6,160,111,128,1
25,16,20,0.75,0.75,6,144,88,101,2
25,16,17,12.75,12,6,155,99,101,3
25,16,8,18.75,6,5,160,109,104,4
25,16,5,22.5,3.75,6,166,110,102,5
25,16,15,35.5,13,8,160,104,85,6
25,16,4,39,3.5,7,166,110,87,7
25,16,13,39.5,0.5,7,162,106,82,8
25,16,6,44,4.5,8,156,110,84,9
25,16,2,46.5,2.5,6,160,111,81,10
25,16,7,48.25,1.75,10,163,110,78,11
25,16,10,58.25,10,5,164,108,67,12
25,16,12,67.25,9,5,160,107,58,13
25,16,1,112.25,45,8,167,111,21,14
25,16,11,0,0,8,164,108,0,0
25,16,16,0,0,6,157,101,0,0
25,10,1,0,0,7,165,135,127,1
25,10,3,1,1,5,158,0,116,2
25,10,2,2.75,1.75,5,165,0,122,3
25,10,4,6,3.25,6,158,0,113,4
25,10,10,51,45,6,151,0,64,5
25,10,8,57,6,5,158,0,66,6
25,10,7,57.25,0.2,8,155,0,65,7
25,10,6,58,0.75,7,153,0,65,8
25,10,9,73,15,6,151,0,44,9
25,10,5,94,21,5,158,0,32,10
2,11,8,0,0,6,158,107,118,1
2,11,4,1.75,1.75,8,165,114,123,2
2,11,3,4.75,3,5,162,114,120,3
2,11,7,5,0.2,6,155,109,115,4
2,11,9,17,12,4,158,117,105,5
2,11,5,18.25,1.25,5,160,112,107,6
2,11,10,18.75,0.5,6,156,105,98,7
2,11,6,19.75,1,5,157,109,103,8
2,11,1,26.75,7,5,166,115,102,9
2,11,11,27.75,1,6,154,103,89,10
2,11,2,84.75,57,5,163,115,49,11
2,16,13,0,0,4,143,0,108,1
2,16,10,1.25,1.25,4,148,0,107,2
2,16,17,2,0.75,4,148,0,106,3
2,16,16,4.25,2.25,4,148,0,104,4
2,16,1,15.25,11,5,158,0,104,5
2,16,15,17,1.75,4,148,0,93,6
2,16,6,17.25,0.3,5,158,0,102,7
2,16,11,18,0.75,4,143,0,92,8
2,16,5,19.5,1.5,6,158,0,100,9
2,16,9,26.5,7,5,158,0,94,10
2,16,7,33.5,7,5,158,0,88,11
2,16,12,35.25,1.75,4,148,0,76,12
2,16,8,38.75,3.5,6,158,0,83,13
2,16,2,50.75,12,5,158,0,72,14
2,16,14,51,0.2,4,148,0,62,15
2,16,3,138,87,5,158,0,0,16
25,9,3,0,0,5,158,0,120,1
25,9,5,1,1,6,151,115,120,2
25,9,1,1.5,0.5,6,165,0,125,3
25,9,8,6.5,5,6,158,0,115,4
25,9,6,16.5,10,5,158,0,107,5
25,9,9,19.5,3,5,158,0,102,6
25,9,2,44.5,25,6,158,0,82,7
25,9,4,45,0.5,7,158,0,79,8
25,9,7,0,0,6,158,0,0,0
3,13,13,0,0,7,142,130,141,1
3,13,5,0.5,0.5,7,161,149,158,2
3,13,2,3,2.5,10,165,153,160,3
3,13,3,3.5,0.5,7,161,152,156,4
3,13,9,5.75,2.25,7,152,140,143,5
3,13,4,6.25,0.5,7,164,152,155,6
3,13,12,13.25,7,7,144,132,126,7
3,13,1,16.25,3,9,166,154,146,8
3,13,6,18,1.75,8,158,146,137,9
3,13,11,36,18,11,140,133,110,10
3,13,10,37.5,1.5,9,151,139,110,11
3,13,7,0,0,9,157,145,0,
3,13,8,0,0,10,156,144,0,0
24,4,1,0,0,5,159,153,153,1
24,4,2,2,2,7,158,137,150,2
24,4,3,31,29,7,154,145,125,3
24,4,4,0,0,8,154,102,0,
2,7,4,0,0,6,160,135,146,1
2,7,2,3.5,3.5,5,163,142,145,2
2,7,3,6.5,3,7,163,140,142,3
2,7,1,10.25,3.75,5,163,145,139,4
2,7,5,27.25,17,6,156,117,116,5
2,7,8,33.25,6,4,147,0,101,6
2,7,7,45.25,12,5,156,0,105,7
2,10,6,0,0,4,156,133,141,1
2,10,10,11,11,4,152,142,125,2
2,10,5,15,4,4,156,137,125,3
2,10,2,18.25,3.25,4,159,135,125,4
2,10,9,22.75,4.5,4,152,0,117,5
2,10,7,23.25,0.5,4,156,124,116,6
2,10,8,28.25,5,4,156,0,115,7
2,10,4,36.25,8,4,156,117,105,8
2,10,3,53.25,17,4,159,0,97,9
2,10,1,0,0,4,159,0,141,
24,7,1,0,0,7,166,130,138,1
24,7,2,1.25,1.25,8,165,129,134,2
24,7,7,8.25,7,8,147,111,113,3
24,7,3,72.25,64,9,159,126,67,4
24,7,4,85.25,13,7,160,124,53,5
24,7,5,0,0,11,147,121,131,
24,7,6,0,0,10,141,115,0,0
25,13,3,0,0,5,164,133,143,1
25,13,5,1.25,1.25,5,161,130,137,2
25,13,7,5.25,4,7,159,128,131,3
25,13,11,6,0.75,6,156,125,128,4
25,13,6,7.75,1.75,9,160,129,129,5
25,13,2,9.5,1.75,7,165,134,134,6
25,13,8,13.5,4,9,156,128,125,7
25,13,9,33.5,20,7,158,127,104,8
25,13,1,41.5,8,7,161,135,105,9
25,13,13,0,0,8,154,123,0,0
25,13,10,0,0,7,158,127,0,0
25,13,12,0,0,7,155,124,0,0
25,13,4,0,0,6,162,131,0,0
2,9,6,0,0,4,154,0,114,1
2,9,1,2.25,2.25,5,163,0,119,2
2,9,3,8.25,6,5,156,0,106,3
2,9,2,11.5,3.25,5,150,0,104,4
2,9,8,12.5,1,4,147,0,93,5
2,9,4,42.5,30,5,153,0,62,6
2,9,9,60.5,18,4,147,0,35,7
2,9,7,68.5,8,6,149,0,29,8
2,9,5,0,0,5,156,0,0,0
24,7,3,0,0,8,163,134,148,1
24,7,5,5,5,7,162,133,141,2
24,7,2,7,2,6,164,135,141,3
