pos,comment
5,Soon tracked leading pair - led going well 2f out - soon ridden and pressed - headed and weakened 1f out(tchd 25-1 in a place)
6,Held up rear - ridden well over 2f out - progress over 1f out - stayed on but unable to reach leaders(op 6-1 tchd 7-1 in places)
7,Led and soon tacked across to stands' rail - ridden and headed 2f out - faded over 1f out(op 33-1)
8,Chased leaders - shaken up 2f out - one pace and no impression leaders after(op 25-1)
9,Settled rear - shaken up over 2f out - no progress until stayed on inside final furlong(op 16-1 tchd 25-1 in a place)
10,Pressed leaders - ridden and lost place over 2f out - beaten when not much room over 1f out(tchd 14-1 in places)
11,Held up rear - effort and ridden over 2f out - no progress over 1f out(tchd 11-1 - 12-1 in places)
12,Held up rear - shaken up and brief effort 2f out - soon beaten(op 5-1)
13,Slowly into stride - held up rear - effort over 2f out - weakened over 1f out(op 25-1)
14,With leaders over 2f - soon lost place - behind and struggling final 3f(op 8-1)
1,Held up last - smooth progress over 2f out - led going easily over 1f out - soon pressed and shaken up - pushed out final furlong(tchd 7-2)
2,Tracked leader - led over 3f out - ridden over 2f out - headed over 1f out - stayed on under pressure final furlong(op evens tchd 11-10 in places - 21-20 in a place and 4-5)
3,Tracked leaders - edged right and bumped 3f out - ridden and effort 2f out - every chance over 1f out - no extra final furlong(op 12-1)
4,Tracked leaders - pushed along over 4f out - edged left and bumped 3f out - ridden and every chance 2f out - weakened over 1f out(tchd 7-2)
5,Led to over 3f out - soon weakened and behind(op 16-1)
1,Mid-division - pushed along from halfway - effort and ridden over 1f out - strong run to lead 150y out - ran on well
2,Well in rear on stands' rail - ridden and effort over 2f out - good progress over 1f out - stayed on final furlong - took 2nd near finish(tchd 13-2 - 7-1 in a place)
3,Always prominent - ridden over 2f out - every chance under pressure 150y out - no extra(op 20-1)
4,Mid-division - progress from halfway - ridden 2f out - every chance 1f out - stayed on one pace(op 7-1 tchd 9-1 in a place)
5,Led and soon 3l clear - ridden over 1f out - headed and weakened last 150y(op 7-1 tchd 9-1 in places)
6,Raced centre - chased leaders - driven 2f out - stayed on one pace final furlong - never able to challenge(op 12-1)
7,Prominent - ridden and lost place over 2f out - stayed on again inside final furlong
8,Raced centre - chased leaders - shaken up 2f out - one pace and no impression final furlong(op 20-1)
9,Reared stalls - outpaced and well behind until ran on over 1f out - nearest finish(op 25-1)
10,Chased leaders - ridden over 2f out - one pace and no impression over 1f out(tchd 20-1 in a place)
11,Chased leader - ridden halfway - weakened over 1f out(op 10-1)
12,Raced centre - chased leaders - ridden and no progress 2f out
13,Outpaced and well behind until stayed on over 1f out - never nearer(op 25-1)
14,Well in rear - edged left from over 2f out - not much room over 1f out - soon weakened(op 25-1)
15,Outpaced and always behind(op 16-1)
16,Chased leaders to halfway - soon beaten(op 12-1)
17,Prominent - ridden halfway - weakened well over 1f out(op 10-1)
18,Raced freely in centre - with leaders until weakened rapidly well over 1f out(tchd 9-1 in places)
19,Reluctant to post - raced centre - outpaced and always behind(op 14-1)
20,Prominent in centre until weakened rapidly 2f out(op 16-1)
1,Raced freely - tracked leaders - shaken up 2f out - led over 1f out - edged right - ran on well(tchd 2-1 and 6-4)
2,Raced centre - tracked leaders - pushed along halfway - ridden and effort 2f out - stayed on to take 2nd last 100y - no impression winner(tchd 25-1 - 33-1 in a place)
3,Pressed leader - narrow lead from halfway until ridden and headed over 1f out - stayed on one pace(op 8-1)
4,Always prominent - pressed leader from halfway until one pace over 1f out(tchd 3-1 - 7-2 in places)
5,Tracked leaders - ridden and effort over 2f out - one pace and no impression over 1f out(op 33-1 tchd 66-1 in a place)
6,Tracked leaders - ridden 3f out - weakened well over 1f out(op 7-2 tchd 5-1 - 11-2 in a place)
7,Led to halfway - soon pushed along - struggling over 2f out - weakened over 1f out(tchd 12-1)
8,Taken down early - held up rear - effort halfway - ridden and struggling well over 2f out(op 50-1 tchd 100-1 in a place)
9,Tracked leaders - shaken up over 2f out - wandered well over 1f out - weakened(op 12-1 tchd 16-1 in places)
10,Prominent 3f - soon weakened and behind(op 25-1)
11,Always rear - well behind from halfway(op 40-1)
1,Soon pushed along to chase leaders - ridden and effort over 2f out - chased leader 1f out - stayed on well to lead last 75y(tchd 7-2 - 4-1 in places)
2,Tracked leader to halfway - stayed close up - pushed into lead 2f out - ridden over 1f out - worn down last 75y(tchd 7-2 - 4-1 in places)
3,Led - ridden and joined 3f out - headed 2f out - weakened final furlong(op 7-4 tchd 5-2 - 11-4 in a place)
4,Last - pushed along from halfway - no progress until stayed on over 1f out - nearest finish(tchd 12-1)
5,Prominent - went 2nd halfway - ridden to join leader 3f out - weakened under pressure 2f out(op 6-1 tchd 9-1 in a place)
6,Waited with - effort over 2f out - shaken up and found nil well over 1f out - weakened(op 5-1 tchd 9-1 - 10-1 in places)
1,Held up - progress halfway - ridden over 2f out - driven and ran on to lead over 1f out - soon clear(op 3-1 tchd 7-2 in places)
2,Held up in touch - not clear run 5f out and lost place - well in rear over 3f out - stayed on over 2f out - went 2nd 1f out - no chance with winner - improve(op 9-4 tchd 4-1 in places)
3,Tracked leader - led 6f out - made most after until ridden and headed over 1f out - weakened final furlong(op 8-1 tchd 10-1 in a place)
4,Tracked leaders - challenged going well 3f out - ridden and every chance 2f out - soon weakened under pressure(op 4-1 tchd 6-1 in places)
5,Chased leaders - ridden and effort over 2f out - soon no progress and beaten(op 12-1 tchd 25-1 in places)
6,Last - pushed along and lost touch over 3f out - no chance after(op 14-1 tchd 25-1 in places)
7,Led 4f - lost place rapidly and soon rear - well behind 3f out(op 50-1)
8,Keen hold - prominent - with leader 6f out until ridden and weakened 2f out - virtually pulled up over 1f out(op 2-1 tchd 5-2 - 11-4 in places)
1,Chased leaders - hard ridden over 1f out - closed on clear leader inside last - driven to lead near finish(op 7-2)
2,Showed good speed to lead against stands' rail - 2 lengths clear and looked winner over 1f out - shaken up - caught near finish(op 5-2 tchd 11-4 - 3-1 in a place)
3,Mid-division - shaken up and switched left well over 1f out - ran on inside last - never nearer(op 8-1)
4,Prominent - one pace final 2f(op 5-1)
5,Slowly into stride - keen hold - soon chasing leaders - weakened entering final furlong(op 6-1 tchd 10-1 in a place)
6,Soon chasing leaders - shaken up and beaten over 1f out(op 7-1 tchd 10-1 - 12-1 in a place)
7,In touch - outpaced halfway - soon beaten(op 33-1 tchd 50-1 in places)
8,Settled towards rear - shaken up over 1f out - never near to challenge(op 6-1 tchd 14-1 in a place)
9,Dwelt - headway and in touch after 2f - ridden and beaten well over 1f out(op 25-1)
10,Chased leaders until weakened 2f out(op 12-1 tchd 7-1)
11,Chased leaders - outpaced after 2f - soon struggling(tchd 50-1 in a place)
12,Slowly into stride - always well outpaced and behind(op 25-1)
1,Held up in touch - ridden to lead inside final 3f - drew clear inside last(op 1-5 after 1-4 in places tchd 2-9 in places and 1-6)
2,Led until inside final 3f - kept on - not pace of winner inside last(op 14-1 tchd 33-1)
3,In touch - ran wide first turn - ridden to chase leading pair 3f out - stayed on same pace(op 10-1 tchd 16-1 in a place)
4,Rear after 2f - some headway and ran wide entering straight - shaken up and stayed on same pace
5,Soon prominent - ridden and beaten 3f out(op 4-1 tchd 13-2 in a place)
6,Steadied start - soon in touch - ridden and beaten 3f out(op 50-1 tchd 100-1 in places)
7,Keen hold - with leader for 3f - lost place halfway - no chance final 3f(op 50-1 tchd 100-1 in places)
1,Led - hard ridden and headed over 1f out - rallied to lead again final 100 yds - gamely(op 7-1 tchd 9-1)
2,Tracked leading pair - ridden to lead over 1f out - headed and not quicken final 100 yds(op 6-5 tchd 5-4 - evens)
3,Chased winner until over 2f out - soon weakened - finished lame(op evens tchd 5-4 in a place)
1,Held up towards rear - headway 4f out - driven to lead over 1f out - ran on well(tchd 3-1 and 4-1 in a place)
2,Rear - effort and not clear run 3f out until inside final 2f - ran on to chase winner inside last(op 10-1)
3,Outpaced towards rear halfway - stayed on final 2f - not reach leaders(op 7-1 tchd 11-1 in a place)
4,Close up - led over 2f out until over 1f out - one pace(op 9-4 tchd 3-1)
5,Held up mid-division - headway to press leaders 3f out - hard ridden and no extra approaching last(tchd 9-2 in places)
6,Led for 2f - led again briefly 3f out - weakened entering final 2f(op 16-1 tchd 25-1 in a place)
7,Reared start - raced freely - led after 2f and ran wide first bend - headed and weakened 3f out(op 7-2 tchd 5-1 in a place)
1,Close up - led over 1f out - ridden out(tchd 11-4 - 3-1 in places)
2,Led until over 1f out - hard ridden - kept on(op 2-1 tchd 13-8)
3,Keen hold - chased leaders - hard ridden over 1f out - not quicken(op 9-4)
4,Pushed along and soon behind - ran on final furlong - never nearer(tchd 14-1)
5,Held up in 5th place - effort over 2f out - beaten over 1f out(op 7-1 tchd 12-1 in places)
6,With leader until halfway - outpaced 2f out - soon beaten(tchd 25-1 in a place)
1,Steadied rear leaving stalls - headway halfway - driven to lead inside final furlong(op 5-1 tchd 13-2 in places)
2,Disputed lead - led halfway until inside final furlong - kept on(tchd 33-1 and 50-1 in a place)
3,Held up towards rear - not best of runs over 2f out - headway to press leaders entering last - kept on(op 16-1)
4,Held up rear - switched outside 2f out - headway to chase leaders entering last - ran on(tchd 16-1)
5,Prominent - lost place on stands' rail over 2f out - not clear run and switched twice - rallied and ran on inside last(op 3-1 tchd 7-2)
6,In touch - hampered over 2f out - switched left - no impression(op 7-1 tchd 6-1)
7,Mid-division - effort over 2f out - hard ridden and no extra over 1f out - eased when beaten inside last(op 25-1 tchd 16-1)
8,Keen hold towards rear - effort over 2f out - no further progress approaching last(op 10-1 tchd 14-1 in a place)
9,Slowly away - behind - shaken up and stayed on approaching final furlong - never nearer(op 10-1)
10,In touch - ridden along after 2f - beaten over 1f out(op 9-2 tchd 5-1 and 7-2)
11,With leaders - hard ridden over 2f out - soon weakened(op 10-1)
12,Disputed lead until halfway - hard ridden and weakened well over 1f out(op 8-1 tchd 12-1)
13,With leaders until weakened 2f out(op 16-1 tchd 25-1 in places)
1,Chased leaders - ridden over 1f out - ran on to lead final 75 yds(op 12-1 tchd 20-1 in places)
2,Prominent - led over 1f out - hard ridden and headed final 75 yds - kept on(tchd 20-1 in places)
3,Led - ridden and headed over 1f out - kept on(op 10-1 tchd 14-1 in a place)
4,Mid-division - headway to chase leaders 2f out - hard ridden over 1f out - disputing 3rd and held when hampered near finish(op 14-1)
5,Outpaced and behind - headway under pressure over 1f out - ran on - nearest finish(op 12-1)
6,Outpaced towards rear - headway to chase leaders entering final furlong - stayed on(op 7-1 cthd 12-1 in places)
7,Chased leaders - lost place 3f out - stayed on again inside last(op 20-1)
8,Held up rear - headway and in touch 2f out - stayed on same pace(op 8-1)
9,Prominent - every chance 2f out - no extra approaching last(op 25-1)
10,Soon outpaced towards rear - stayed on final 2f - not reach leaders(op 25-1)
11,Chased leaders - faded final 2f(op 12-1 after 16-1 in a place - tchd 10-1)
12,Mid-division - effort over 2f out - hard ridden and beaten approaching last(op 12-1)
13,Chased leaders - lost place over 2f out - no danger after(op 10-1)
14,Chased leaders - hard ridden 2f out - soon weakened(op 7-1 after 8-1 in places)
15,Reared start and slowly away - mid-division after 2f - short-lived effort over 2f out(op 8-1 tchd 14-1 in places)
16,Dwelt - soon chasing leaders - hard ridden and weakened 2f out - eased when beaten over 1f out(op 9-2 tchd 4-1)
17,Dwelt - soon well behind - no chance final 3f(tchd 40-1 in places)
18,Raced alone towards far side - behind final 2f(op 10-1 tchd 20-1 in places)
1,Tracked leaders going well - pulled out 2f out - shaken up to lead over 1f out - ran on well(op 20-1)
2,Chased leading group - ridden and effort over 2f out - switched right and ran on over 1f out - took 2nd near finish - no chance with winner(tchd 11-2)
3,With leaders - led over 2f out - ridden and headed over 1f out - one pace(op 10-1)
4,With leaders - led over 3f out to over 2f out - ridden and stayed on one pace(op 9-2 tchd 5-1 - 11-2 in a place and 7-2)
5,Taken down early - prominent - ridden and outpaced halfway - driven and stayed on over 1f out - not reach leaders(op 6-1 tchd 10-1 in places)
6,Dwelt - well in rear until progress halfway - hard ridden and effort 2f out - stayed on - not reach leaders(op 16-1 tchd 33-1 in a place)
7,Hampered after 1f - chased leaders - ridden and one pace final 2f(op 16-1)
8,Led to over 3f out - hard ridden and weakened well over 1f out(op 10-1 tchd 12-1)
9,Dwelt - tacked over to stands' side and soon chased leading group - shaken up over 2f out - no impression until ran on inside final furlong(tchd 14-1 in a place)
10,Chased leading group - ridden and no progress over 2f out(op 16-1)
11,Rear - ridden over 2f out - no impression leaders after(op 16-1)
12,Dwelt - soon chased leaders - ridden over 2f out - weakened well over 1f out(op 14-1)
13,Soon well in rear - never a factor(op 20-1)
14,Held up rear - ridden and no progress over 2f out(op 8-1 tchd 12-1)
15,Hampered after 1f - chased leading group - weakening when not clear run 1f out(op 20-1)
16,With leaders to halfway - soon weakened
17,Speed in centre to halfway - soon weakened(tchd 50-1 in places)
18,Always rear - behind final 2f(op 16-1)
1,Made all - shaken up over 2f out - ridden and stayed on well final furlong(op 7-4 tchd 11-4 in a place)
2,With winner to halfway - shaken up over 2f out - ridden and no response over 1f out(op 4-9 tchd 4-6)
3,Tracked leading pair - shaken up and effort 2f out - soon one pace(op 4-1 tchd 7-1 in places)
4,Dwelt and veered left start - always detached last - tailed off(op 20-1 tchd 50-1 in a place)
1,Chased leading pair - driven to lead over 1f out - ran on well - ridden out(op 8-1)
2,Dwelt - soon mid-division - ridden and headway over 1f out - ran on to chase winner inside last(op 25-1)
3,Mid-division - pushed along halfway - headway to chase leaders when switched left over 1f out - one pace(op 5-2)
4,Dwelt - outpaced and behind - ran on under pressure final 2f - never nearer(op 20-1)
5,Led until over 1f out - no extra(op 4-1 tchd 6-1 in a place)
6,Pressed leader - hard ridden and every chance 2f out - weakened entering last(op 12-1 tchd 25-1)
7,Mid-division - effort and hard ridden over 2f out - weakened over 1f out(op 4-1)
8,Dwelt - towards rear - ridden halfway - never dangerous(op 7-2 tchd 9-2 in places)
9,Settled towards rear - shaken up halfway - never troubled leaders(op 10-1 tchd 20-1)
10,Dwelt - outpaced and behind - no chance final 2f(op 25-1)
11,In touch until weakened over 2f out(op 20-1)
12,Chased leaders until weakened over 2f out (jockey said that the horse had a breathing problem)(op 12-1 tchd 25-1)
1,In touch - effort 2f out - ran on to lead near finish(op 14-1 tchd 20-1 - 25-1 in a place)
2,With leaders - led after 2f - hard ridden final furlong - headed near finish(op 10-1)
3,Prominent - every chance final furlong - kept on(op 6-1 tchd 9-1 in places)
4,Steadied start - held up - headway to press leaders over 1f out - kept on(op 14-1)
5,Mid-division - ridden and headway over 1f out - ran on well near finish
6,Outpaced towards rear - stayed on under pressure final 2f - nearest finish
7,In touch - no progress final 2f(op 25-1)
7,Soon struggling to go pace - towards rear until ran on approaching final furlong - never nearer(op 9-4 tchd 5-2 in places)
9,In touch - hard ridden 2f out - soon beaten(tchd 9-2)
10,Chased leaders - effort 2f out - no extra approaching last(tchd 20-1)
11,Led for 2f - every chance 2f out - weakened approaching last(op 50-1)
12,Outpaced and behind - some headway over 1f out - never able to challenge(op 20-1)
13,Steadied start - held up - some headway and in touch 2f out - faded over 1f out(tchd 50-1)
14,Chased leaders until weakened inside final 2f(op 10-1)
15,Soon ridden along towards rear - never a factor
16,With leaders - hard ridden 2f out - soon weakened(op 12-1 tchd 20-1)
17,Mid-division - ridden 2f out - soon weakened
18,Always outpaced and well behind(tchd 66-1 in a place)
1,Held up - headway over 2f out - ridden to lead over 1f out - ran on well(op 5-2 tchd 3-1 in places - 11-4 in a place)
2,Slowly into stride - rear - ridden and stayed on final 3f - took 2nd place on line - not trouble winner(op 10-1)
3,Led until over 1f out - not quicken(op 5-4)
4,Prominent - hard ridden over 2f out - one pace(op 20-1 tchd 66-1 in a place)
5,Prominent - ridden and every chance over 2f out - weakened 1f out(op 3-1)
6,Soon pressing leader - ridden over 2f out - soon beaten(op 6-1 tchd 16-1 in a place)
7,Rear - shaken up over 2f out - never troubled leaders(op 50-1 tchd 100-1 in places)
8,In touch - outpaced halfway - no chance final 3f - eased over 1f out(op 7-1 tchd 20-1 in places)
1,Steadied in touch - ridden and headway over 2f out - led inside last - stayed on well(op 8-1)
2,Prominent - led over 2f out until inside last - kept on same pace(op 4-1)
3,Keen hold rear - ridden and ran on final 3f - nearest finish(op 10-1)
4,Headway to chase leaders halfway - not quicken final 2f - disputing 3rd when slightly hampered inside last(op 3-1)
5,Mid-division - effort 3f out - stayed on same pace - never able to challenge(op 9-2 tchd 5-1 - 11-2 in a place)
6,Led after 2f until over 2f out - hard ridden and every chance over 1f out - soon weakened(op 9-2 tchd 7-1 in places)
7,Pulled hard rear - staying on in mid-division and alongside eventual winner when hampered inside final 2f - unable to challenge(op 16-1)
8,Slowly into stride - lost touch halfway - remote last entering straight - stayed on steadily final 2f(op 14-1 tchd 25-1 in a place)
9,Led for 2f - remained prominent - weakened well over 1f out(op 10-1 tchd 12-1 and 8-1)
10,Slowly into stride - keen hold towards rear - behind when ran wide into straight(op 20-1)
11,Towards rear - unbalanced on home turn - shaken up over 2f out - never a factor(op 25-1)
12,Mid-division - weakened 4f out - soon behind(op 12-1)
13,Pulled hard - soon in touch - weakened over 3f out(op 25-1)
14,Keen hold - prominent until weakened 3f out(tchd 12-1)
1,Jumped path after 1f - ran green in rear - no progress until picked up over 1f out - ran on to lead last 100y - soon clear - comfortably(op 5-2)
2,With leader to halfway - lost place over 2f out - hard ridden and switched left over 1f out - stayed on inside final furlong(op 20-1)
3,Tracked leaders - ridden 2f out - effort to lead on stand rail over 1f out - headed and no extra last 100y
4,Led - ridden and headed over 1f out - edged left and unable to quicken(tchd 11-2)
5,With leaders to halfway - lost place - effort under pressure over 1f out - one pace(op 4-1)
6,Slowly into stride - rear - pushed along over 2f out - kept on one pace(op 3-1)
7,Dwelt - tracked leaders after 2f - ridden over 2f out - no progress over 1f out(op 10-1 tchd 14-1 in places)
8,Raced on outer - tracked leaders - shaken up and no progress 2f out - soon beaten(op 3-1)
9,Raced centre - with leaders to over 2f out - soon weakened(op 4-1 tchd 6-1)
10,Speed 1f - lost place rapidly and soon behind(op 20-1)
UR,Unruly before start - refused to race and unseated rider in stalls(op 20-1)
1,Raced on outer - close up - effort to join leaders over 1f out - ridden to lead last 100y - stayed on well
2,Taken down early - tracked leaders going easily - challenged over 1f out - ridden and every chance inside final furlong - not quicken near finish(tchd 8-1 in places)
3,Always prominent - ridden 2f out - led over 1f out - headed and no extra last 100y(op 10-1)
4,Led on stand rail - ridden 2f out - headed and faded over 1f out(tchd 9-1 in places)
5,Chased leading group - ridden well over 2f out - stayed on and close up over 1f out - one pace inside final furlong(op 7-1)
6,Chased leading group - hard ridden 2f out - kept on one pace and not reach leaders(op 2-1)
7,Tacked over to stand rail - held up well in rear - shaken up halfway - kept on over 1f out - never near leaders(op 6-1 tchd 8-1)
8,With leaders to halfway - ridden and lost place over 2f out(op 33-1)
9,With leaders until weakened well over 1f out(op 8-1 tchd 11-1 in a place.)
10,Tacked over to stand rail - held up well in rear - hampered over 3f out - no progress after(op 10-1)
11,Keen hold - held up well in rear - no progress and beaten well over 2f out(op 33-1)
12,Slowly into stride - pulled hard and held up well in rear - effort and some progress halfway - weakened 2f out(tchd 20-1)
13,Always well in rear(op 33-1)
14,Always rear - ridden and no progress before halfway(op 12-1 tchd 10-1)
1,Close up - tracked leader over 2f out - ridden to lead over 1f out - driven out final furlong(op 4-5 tchd 10-11 - evens in a place)
2,Led - ridden 2f out - headed over 1f out - stayed on one pace(op 6-1 tchd 12-1 in places)
3,Always prominent - ridden and every chance over 1f out - stayed on one pace after(op 4-1 tchd 10-1 in a place)
4,Started slowly - soon chased leading group - pushed along and stayed on one pace final 2f - no danger(op 10-1 tchd 20-1 in places)
5,Chased leader to over 2f out - weakened well over 1f out(op 6-1 tchd 10-1 in places)
6,Dwelt - in touch until weakened 2f out(op 10-1 tchd 20-1 in a place)
7,Dwelt - chased leaders until weakened over 2f out(op 14-1)
8,Dwelt - in touch until weakened over 2f out
9,Struggling before halfway - soon behind(op 20-1)
10,Started very slowly - always behind - tailed off(op 12-1 tchd 25-1 in a place)
1,Chased leader to 5f out - shaken up to go 2nd again over 2f out - ridden to lead over 1f out - driven and stayed on well (trainer said that his charge appreciated the soft ground here)(op 6-1)
2,Led - ridden and headed over 1f out - not quicken final furlong(op 6-4 tchd 11-10)
3,In touch - ridden and effort to chase leading pair well over 1f out - one pace and no impression(op 8-1 tchd 12-1 in a place)
4,Taken down early - close up - chased leader 5f out - ridden well over 2f out - soon weakened(tchd 3-1)
5,Chased leaders to 5f out - lost touch 3f out - soon behind(tchd 25-1)
6,Dwelt - always last pair - lost touch well over 3f out - soon behind(op 8-1 tchd 25-1 in a place)
7,Always last pair - well behind final 3f(op 20-1)
1,Steadied start - held up - progress over 3f out - pressed leader 2f out - shaken up to lead 1f out - ran on well(op 10-1)
2,Close up - tracked leader halfway - ridden to lead 2f out - headed 1f out - no chance with winner final furlong(op 9-4)
3,Pulled hard - led after 2f - ridden and headed 2f out - not quicken after(op 5-2 tchd 9-2 in places)
4,Led 2f - chased leader to halfway - close up after until ridden and beaten over 2f out(op 5-2 tchd 100-30 in places)
5,Held up - effort and in touch 3f out - soon ridden and no progress - weakened over 1f out(op 14-1 after 20-1 in places)
6,Tracked leaders - effort 3f out - ridden and weakened over 2f out(op 6-1 tchd 8-1 in a place)
7,In touch - ridden and weakened 3f out(op 25-1)
8,Taken down early - always last - lost touch halfway - reluctant over 3f out - tailed off(tchd 50-1 in a place)
