comment,pos
Tracked leaders - ridden over 2f out - weakened over 1f out(op 10-1 tchd 12-1 in places),9
Held up behind - niggled along approaching halfway - never a factor(op 5-1 tchd 7-1 in places),10
Held up in midfield - ridden and beaten over 2f out(op 33-1 tchd 100-1 in a place),11
Close up - pushed along over 4f out - weakened quickly over 2f out(op 14-1),12
Tracked leaders - eased out over 2f out - led inside final furlong - ridden out (official explanation: trainer said - re: improved form - his charge had shown improvement over the winter and had appreciated the better ground)(op 3-1 tchd 7-2),1
Tracked leaders - ridden to lead 2f out - headed inside final furlong - no extra(op 6-1 tchd 8-1),2
Held up - pushed along over 3f out - headway under pressure over 1f out - no extra inside last(op 7-1 tchd 12-1 in places),3
Chased leaders - ridden over 4f out - driven and not quicken over 2f out - kept on steadily under pressure(tchd 16-1 in a place),4
Led to 4f out - led briefly over 2f out - one pace(tchd 8-1),5
Held up - headway over 2f out - soon ridden - not much room entering final furlong - keeping on finish(op 12-1 tchd 25-1 in places),6
With leader - led 4f out to over 2f out - every chance till not much room and weakened 1f out(op 8-1 tchd 12-1 in a place),7
Behind - some modest late progress - never able to challenge(op 8-1 tchd 12-1 in places),8
Chased leaders till not handle bend and lost place over 4f out(op 8-1),9
Always handy - pushed along 3f out - beaten over 1f out(op 10-1 tchd 14-1 in places),10
Pushed along 4f out - always behind(op 8-1 tchd 10-1),11
Always behind - no response under pressure over 2f out(op 12-1 tchd 16-1 in places),12
Went right start - always behind - not handle bend over 4f out(op 12-1 tchd 25-1 in places),13
Tracked leader - progress to lead over 1f out - shaken up and edged left final furlong - soon clear - comfortably(op 6-1 tchd 9-1 in a place),1
Chased leaders - ridden over 2f out - ran on final furlong to take 2nd post - no chance with winner(op 33-1 tchd 66-1),2
Always prominent - led over 2f out - soon ridden - headed over 1f out - no chance with winner after - lost 2nd post(op 3-1),3
Chased leaders - shaken up over 2f out - stayed on one pace over 1f out(op 8-1 tchd 12-1),4
Raced wide - led to over 2f out - soon ridden and one pace(op 25-1),5
With leaders - shaken up 2f out - one pace after - faded inside final furlong(op 25-1 tchd 50-1 in a place),6
Settled rear - effort and switched right 2f out - staying on one pace and no impression on leaders when not clear run 1f out(op 5-2),7
Steadied start - held up last pair - stayed on final 2f - never near leaders - better for race(op 7-1 tchd 10-1 in places),8
Settled rear - effort over 2f out - soon no impression on leaders(tchd 16-1),9
Settled rear - shaken up and effort over 2f out - soon no progress(op 33-1),10
Dwelt - keen hold and soon prominent - shaken up and ran green 2f out - soon weakened(op 16-1),11
Unruly start - soon outpaced - always detached in last(tchd 50-1 - 66-1 in a place),12
Tracked leaders - progress to lead 2f out - clear 1f out - pushed out - comfortably(tchd 16-1 in places),1
Tracked leaders - not much room 2f out - driven and effort to chase winner over 1f out - ran on but no impression(op 6-1),2
Chased leaders - ridden and unable to quicken 2f out - stayed on one pace over 1f out(tchd 2-1),3
Taken down early - with leader - every chance 2f out - soon ridden and not quicken(op 3-1 tchd 9-2 in a place),4
Held up rear - ridden and struggling over 2f out - stayed on over 1f out - not reach leaders(op 14-1),5
Led to post and taken down early - last and pushed along after 2f - struggling halfway - stayed on final furlong - no danger(tchd 9-2),6
Made most to 2f out - weakened rapidly final furlong(op 20-1),7
Held up rear - ridden and no progress over 2f out(op 12-1 tchd 16-1 in places),8
Chased leaders - ridden and struggling soon after halfway - weakened(op 7-1 tchd 10-1),9
Chased leader - left in lead over 3f out - hampered by loose horse and joined 2f out - driven clear again final furlong(op 11-10 tchd 5-4 in places),1
Chased leaders - ridden 3f out - left with every chance 2f out - not quicken over 1f out(tchd 25-1),2
Settled last - ridden and progress 3f out - switched left well over 1f out - ran on final furlong - nearest finish(op 10-1),3
Chased leaders - left 2nd over 3f out - left with every chance 2f out - soon ridden and beaten(op 10-1 tchd 14-1 in places),4
Held up rear - effort 3f out - hung right after and no impression leaders(op 10-1),5
Keen hold - held up - ridden 3f out - no progress - eased when no chance final furlong(op 7-1 tchd 8-1 - 10-1 in places and 6-1),6
Led until hampered by loose horse and headed over 3f out - weakening when squeezed out over 2f out(op 3-1 tchd 5-1 in places),7
Pulled hard - 3rd when stirrup broke and unseated rider after 2f(op 6-1 tchd 12-1 in places),UR
Always prominent - led over 2f out - ridden clear over 1f out - just held on(op 16-1 tchd 20-1 in places),1
Held up last trio - pulled out 3f out - still last over 2f out - rapid progress on outer well over 1f out - finished fast - too much to do(op 14-1),2
Tracked leading group - progress 3f out - chased winner over 1f out - hung right and not quicken final furlong(op 8-1 tchd 9-1 and 7-1),3
Chased leading group - effort 3f out - chased winner well over 1f out until over 1f out - one pace(tchd 16-1 in a place),4
Waited with towards rear - effort and progress 3f out - chased leaders 2f out  - stayed on one pace after(op 8-1 tchd 10-1),5
Always prominent - hard ridden well over 2f out - weakened over 1f out(op 14-1 tchd 20-1 in places),6
Led for 2f - led again over 3f out until over 2f out - weakened over 1f out(op 16-1),7
Dwelt - raced in last trio - ridden and effort 3f out - stayed on under pressure final 2f - nearest finish,8
Dwelt - last trio - effort 3f out - stayed on over 1f out - no danger(op 16-1),9
Mid-division - effort and ridden well over 2f out - no impression well over 1f out,10
Settled rear - shaken up and effort 3f out - one pace and no progress after(op 8-1),11
Settled well in rear - effort 3f out - soon no impression leading group(op 5-1 tchd 8-1 in a place),12
Chased leading group until weakened 3f out(tchd 40-1 in a place),13
Prominent - hard ridden over 3f out - weakened over 2f out(op 33-1 tchd 66-1 in places),14
Chased leading group until ridden and weakened 3f out(tchd 16-1),15
Always towards rear - no chance final 2f(op 20-1),16
Chased leading group - ridden 4f out - soon weakened(op 14-1 tchd 20-1 in places),17
Chased leaders until hard ridden and weakened well over 2f out(op 25-1),18
Keen hold - led after 2f until over 3f out - soon weakened(op 10-1),19
With leaders - ridden 4f out - soon beaten - eased when no chance final 2f(op 7-1 tchd 8-1),20
Made all on far rail - clear 2f out - drifted left over 1f out - pushed out final furlong and always holding runner-up(op 6-1 tchd 8-1),1
Rear - pushed along halfway - good progress on far rail 2f out - chased winner 1f out - closed last 100y - always held(op 10-1),2
Chased leaders - ridden and effort 2f out - driven and ran on final furlong - nearest finish(tchd 15-2 in a place),3
Held up well in rear - pulled out and ridden 2f out - ran on well from over 1f out - nearest finish(op 25-1),4
Chased leading group - ridden and effort 2f out - stayed on one pace final furlong,5
Raced centre - prominent - driven 2f out - one pace over 1f out,6
With leaders - ridden 2f out - staying on one pace when bumped 1f out,7
Raced centre and led group on terms with leaders - ridden 2f out - faded over 1f out,8
Prominent - chased winner over 2f out until 1f out - weakened final furlong(op 7-1 tchd 8-1),9
Held up well in rear - ridden and ran on over 1f out - never near leaders,10
Chased winner until over 2f out - weakened over 1f out,11
Never beyond mid-division - ridden and one pace final 2f(op 25-1),12
Settled mid-division - ridden and effort over 2f out - soon no progress(op 6-1 tchd 8-1 in a place),13
Soon well in rear - no progress until stayed on final furlong,14
Raced centre - held up - no progress over 2f out - soon no chance,15
With leaders until weakened rapidly well over 1f out,16
Always rear - shaken up and no progress 2f out(op 25-1),17
Soon pushed along to chase leader in centre - weakened rapidly well over 1f out,18
Never beyond mid-division - no chance final 2f,19
Slowly into stride - soon recovered and prominent - weakened 2f out(op 25-1),20
Always well in rear(tchd 16-1 in places),21
Always well in rear,22
Tacked across to join leaders far side - weakened rapidly 2f out - virtually pulled up inside final furlong(op 33-1),23
Settled well in rear - plenty to do over 2f out - good progress after - strong run over 1f out to lead last 50y(tchd 25-1 in places - 33-1 in a place),1
Held up rear going well - progress over 3f out - chased leader well over 1f out - ridden to challenge and edged left inside final furlong - not quicken(op 7-4 tchd 3-1),2
Tracked leader - led 3f out - driven over 1f out - headed and no extra last 50y(tchd 4-1 in places and 100-30),3
Chased leaders - pushed along from halfway - stayed on steadily over 2f out - nearest finish(op 7-2 tchd 11-2 in places),4
Tracked leading pair - ridden to chase leader over 2f out until well over 1f out - soon weakened(op 7-1),5
Well in rear - ridden and struggling 4f out - stayed on under pressure final 2f out - no danger(op 20-1),6
Started slowly - in touch in rear - ridden and struggling 4f out - no impression leaders after(op 33-1 tchd 66-1 in a place),7
Tracked leading trio - outpaced over 3f out - eased when no chance over 1f out(tchd 16-1),8
Led to 3f out - soon ridden and weakened(op 8-1 tchd 12-1 in a place),9
Always rear - pushed along and struggling over 4f out(op 25-1 tchd 66-1 in a place),10
Always rear - ridden and struggling 4f out,11
Tracked leaders - shaken up over 2f out - no response - eased when no chance over 1f out(op 7-2),12
Tracked leaders until weakened 4f out(op 33-1 tchd 66-1 in places),13
Held up behind leading group - pulled out and effort well over 1f out - led 1f out - edged left inside final furlong - pushed out(op 11-4),1
Held up rear - smooth progress over 2f out - switched right over 1f out - effort to press winner final furlong - ran on - always held(op 4-1 tchd 8-1),2
Chased leaders - ridden and effort over 2f out - every chance 1f out - soon outpaced by leading pair(op 7-1 tchd 9-1 - 10-1 in a place.),3
Prominent - ridden to challenge and every chance 2f out - driven and faded over 1f out(tchd 14-1 in a place - 16-1 in a place.),4
Led - ridden over 2f out - headed and weakened 1f out(op 20-1),5
Soon pushed along in rear and ran green - effort 2f out - one pace and soon beaten(op 8-1),6
Started slowly - held up last pair - shaken up 2f out - stayed on steadily - never near leaders(op 50-1 tchd 100-1 in a place.),7
Prominent - ridden over 2f out - soon weakened(tchd 14-1 - 16-1 in a place.),8
Rear - ridden halfway - soon no progress(tchd 25-1 - 33-1 in a place.),9
Started slowly - soon pushed along in last pair and ran green - ridden halfway - no progress(op 12-1 tchd 16-1 in places.),10
Prominent - shaken up to challenge and every chance over 2f out - no response and soon weakened(op 4-6 tchd 11-8 in a place.),11
Pulled hard - chased leader until weakened rapidly over 2f out,12
Held up towards rear - headway over 2f out - led inside final furlong - ran on well(op 7-1 tchd 10-1 in places),1
Always handy - ridden along over 2f out - led over 1f out - headed and no extra inside last(op 14-1 tchd 16-1),2
Held up towards rear - ridden and headway 2f out - effort entering last - unable to quicken(op 5-2 tchd 100-30),3
Started slowly - behind - effort when not clear run over 2f out - headway well over 1f out - no extra last 100 yards(op 10-1 tchd 14-1 in places),4
Led - ridden along over 2f out - headed over 1f out - one pace inside last(op 8-1 tchd 12-1 in places),5
Held up in touch - ridden and effort over 2f out - weakened final furlong(op 8-1 tchd 10-1 in places),6
Took strong hold in mid-field - driven along over 3f out - effort over 2f out  - weakened final furlong(tchd 11-1 in a place),7
Mid-division - ridden over 2f out - no impression on leaders(op 6-1),8
Midfield - ridden and headway over 2f out - effort over 1f out - weakened entering last(op 16-1 tchd 33-1 in places),9
Held up behind leaders - ridden over 3f out - soon weakened(tchd 14-1 - 16-1 in places),10
Prominent - ridden to challenge over 2f out - weakened well over 1f out(op 20-1 tchd 33-1 in places),11
Never on terms(op 20-1),12
Held up - ridden and lost touch over 2f out - finished distressed(op 8-1 tchd 9-1 - 10-1 in places),13
Held up - ridden along over 4f out - headway over 1f out - led inside last - ran on well(op 3-1 after 4-1 and 7-2 in places - tchd 100-30),1
Held up in mid-field - ridden over 2f out - headway over 1f out - challenged inside last - kept on(tchd 9-1),2
Led - ridden along over 2f out - headed inside last - no extra(op 7-1 tchd 15-2 - 8-1 in places),3
Held up - ridden along and headway over 2f out - effort 1f out - no extra inside last(op 12-1),4
Held up behind leaders - outpaced over 3f out - not clear run over 2f out - ran on under pressure inside last(op 7-1),5
In close touch - ridden and effort over 2f out - weakened 1f out(tchd 14-1),6
Towards rear - ridden along from 3f out - headway over 1f out - stayed on one pace inside last(op 14-1),7
Slowly away - ridden over 2f out - stayed on one pace from over 1f out - never nearer(op 20-1),8
Prominent - ridden to challenge over 2f out - weakened approaching last(op 16-1),9
Held up behind leaders - ridden over 3f out - soon beaten(op 16-1),10
Mid-division - headway on inner over 2f out - weakened approaching last(op 8-1),11
Started slowly - always behind(op 20-1 tchd 33-1 in places),12
Prominent - ridden along over 4f out - weakened approaching final 2 furlongs(op 25-1),13
Never on terms(op 50-1),14
Chased leaders - ridden and weakened over 2f out(op 12-1 tchd 16-1 in places),15
Never on terms - finished lame(op 20-1),16
Held up - pushed along and headway 2f out - ran on under pressure inside last  - led post(tchd 14-1 in places),1
Mid-division - headway over 2f out - led over 1f out - driven out inside last - headed post(op 7-2 tchd 11-4),2
Held up - ridden along over 2f out - headway over 1f out - kept on inside last(op 7-1 tchd 15-2 - 5-1 in places),3
Held up - headway 2f out - effort under pressure 1f out - kept on same pace inside final furlong,4
Chased leader until halfway - remained prominent - effort 2f out - one pace inside last,5
Held up - headway and effort over 2f out - one pace final furlong(tchd 10-1 - 11-1 in a place),6
Held up - ridden over 2f out - stayed on one pace inside last - not reach leaders,7
Led - headed over 1f out - faded inside last(tchd 25-1 in a place),8
Tracked leaders - ridden over 2f out - soon beaten,9
Held up in rear - pushed along over 2f out - stayed on one pace inside last - never nearer,10
Prominent - effort under pressure 2f out - weakened approaching last,11
Held up towards rear - headway on inner over 2f out - not clear run on rail and eased 1f out(op 10-1 tchd 12-1 in places),12
Never on terms(op 9-1),13
Never on terms,14
Prominent - chased leader from halfway to 2f out - soon weakened(op 10-1 tchd 12-1 in places),15
Held up - shaken up and headway 2f out - ridden over 1f out - led inside last ridden out - readily(op 8-1),1
Chased leaders - ridden over 2f out - every chance over 1f out - unable to quicken inside last(op 10-1 tchd 14-1 - 16-1 in places),2
Chased leaders - ridden to challenge from over 1f out - no extra inside last(op 11-8 after 6-4 and 7-4 in places - tchd evens),3
Prominent - ridden to lead over 1f out - headed inside last - no extra(op 5-2 tchd 7-2),4
Led - ridden and headed over 1f out - soon beaten(op 33-1),5
Prominent - ridden over 2f out - beaten when squeezed up over 1f out(op 12-1 tchd 16-1 in a place),6
Held up - ridden and no impression over 2f out(op 5-1 tchd 7-1 in a place),7
Held up - improved to press leaders 3f out - stayed on inside last to lead close home(op 14-1),1
In touch - ridden over 1f out - led inside last - headed and no extra close home(op 4-1 tchd 6-1 in places),2
With leaders - ridden along from 2f out - every chance inside last - no extra(op 3-1),3
Led until headed inside last - soon one pace(op 7-2 tchd 4-1 in a place),4
Mid-division - ridden and headway from 2f out - one pace inside last(op 14-1),5
Held up - switched right and headway over 1f out - one pace inside last(op 8-1),6
Pressed leaders - ridden along halfway - weakened approaching final furlong(op 33-1),7
Towards rear - ridden halfway - headway over 1f out - one pace entering last(op 3-1 tchd 11-2 in places),8
Behind until some progress from over 1f out - never nearer(op 20-1),9
In touch - ridden 2f out - 7th and beaten when hampered 1f out(op 12-1 tchd 16-1 in places),10
Pressed leaders 3f - soon beaten(op 33-1),11
Mid-division - ridden and weakened 2f out(tchd 50-1),12
Started slowly - outpaced(op 33-1 tchd 66-1 in places),13
Always behind(op 33-1 tchd 66-1 in places),14
Started very slowly - always behind(op 14-1 tchd 20-1),15
Tracked leaders - ridden over 2f out - 5th when stumbled and unseated rider 1f out(op 6-1 tchd 10-1 in places),UR
Held up behind leaders - shaken up to lead over 1f out - soon clear - easily(op evens),1
Took keen hold - prominent - ridden and outpaced over 2f out - stayed on to go 2nd inside last - no impression on winner(op 33-1),2
Took keen hold early and settled towards rear - shaken up and headway 2f out  - stayed on inside last(op 10-1 tchd 14-1),3
Prominent - led over 4f out - headed over 1f out - soon beaten(op 7-2 tchd 13-2 - 7-1 in places.),4
Prominent - ridden and every chance over 2f out - one pace approaching last(tchd 14-1),5
Held up behind leaders - ridden over 2f out - soon weakened(op 50-1),6
Held up - ridden and soon beaten approaching final 2 furlongs(op 20-1 tchd 33-1 in places.),7
Held up - ridden over 3f out - weakened well over 2f out(op 7-2 tchd 8-1),8
Reared start - never on terms(op 25-1),9
Never on terms(op 20-1),10
Started slowly - never near leaders(op 50-1),11
Never a factor(op 25-1 tchd 50-1 in places.),12
Led until over 4f out - ridden and weakened over 2f out(tchd 33-1 - 50-1 in places.),13
Started slowly - headway to press leaders after 2f - ridden and weakened over 3f out(tchd 9-2 and 7-2 - 5-1 in places.),14
Pressed leaders - ridden 3f out - soon weakened(op 33-1),15
Made all - ridden over 1f out - held on gamely inside last(op 20-1),1
Held up - headway over 2f out - chased winner from over 1f out - every chance inside last - kept on(op 10-1),2
Behind - ridden over 2f out - headway over 1f out - one pace inside last(op 3-1 tchd 9-2),3
In touch - chased winner from over 2f out until over 1f out - one pace(tchd 9-1),4
Took keen hold - held up and behind - headway and carried left over 1f out - one pace(op 16-1),5
Chased winner until over 2f out - beaten when hung left over 1f out(op 6-1),6
Mid-division - headway and effort over 3f out - weakened final furlong(tchd 16-1 - 25-1 in places.),7
Held up towards rear - headway from 2f out - weakened entering last(op 20-1),8
Mid-division - ridden from over 2f out - weakened over 1f out(tchd 14-1 - 16-1 in places.),9
Mid-division - ridden over 2f out - soon weakened(op 33-1),10
Held up - some headway over 2f out - weakened approaching last(op 50-1),11
Prominent - ridden over 2f out - soon weakened(op 10-1 tchd 12-1 in places.),12
Chased leaders - ridden and weakened over 2f out(op 7-4 after 2-1 - tchd 5-2 in a place.),13
Behind from halfway(op 33-1),14
Made all - edged left form halfway shaken up over 1f out - pushed clear final furlong(tchd 5-2 and 9-2 in places),1
Raced centre - close up - effort 2f out - chased winner entering final furlong  - no impression last 100y(op 5-1),2
Tracked leaders on far rail - effort to chase winner over 2f out until entering final furlong - stayed on one pace(op 16-1 tchd 50-1 in a place),3
Rear - not clear run halfway - switched left and effort well over 1f out - ran on final furlong - nearest finish(op 6-1 tchd 16-1 in a place),4
Prominent pushed along and outpaced halfway - ridden and stayed on one pace over 1f out(op 3-1 tchd 4-1),5
Prominent - chased winner halfway until over 2f out - soon beaten(op 12-1),6
Dwelt - rear - effort 2f out - kept on final furlong - no danger(op 16-1 tchd 50-1 in places),7
Chased winner to halfway - ridden and beaten over 2f out(op 4-1 tchd 8-1 in a place),8
Keen hold - tracked leaders - ridden and beaten 2f out(tchd 25-1),9
Tracked leaders - shaken up 2f out - no progress over 1f out - eased when beaten final furlong(tchd 11-2 - 7-1 in a place),10
Slowly into stride - mid-division - effort halfway - ridden and no progress over 2f out(op 8-1 tchd 20-1 in places),11
Soon well in rear - no progress until stayed on final 100y(op 5-1),12
Always rear - no chance final 2f(op 14-1),13
Dwelt - keen hold and held up in rear - weakened 2f out(tchd 25-1 - 33-1 in a place),14
Started very slowly - always tailed off(op 20-1),15
Tracked leader - led halfway - drew clear on bit 2f out - eased last 100y(op 2-5 after 4-9 in a place - tchd 1-3),1
Keen hold - held up in 5th - effort 2f out - went 2nd 1f out - ran on - no chance with winner(op 7-1 tchd 11-1 in places),2
Chased leading pair - ridden over 2f out - chased winner 2f out to 1f out - one pace(op 4-1),3
Reared start - soon chased leaders - ridden and effort 2f out - one pace(op 8-1 tchd 14-1),4
Led to halfway - chased winner to 2f out - ridden and weakened over 1f out(op 10-1 tchd 16-1),5
Started slowly - always last - ridden and lost touch over 2f out(op 100-1 tchd 500-1 in places),6
Held up last pair - good progress from 3f out - ridden to lead over 1f out - ran on well(op 12-1),1
Tracked leader to halfway - chased leading pair after - ridden 4f out - led under pressure 2f out - headed and unable to quicken over 1f out(op 12-1),2
Keen hold - tracked leaders - effort and ridden over 2f out - stayed on one pace final furlong(op 7-1 tchd 8-1),3
Keen hold - prominent - pressed leader from halfway - ridden to lead over 2f out - soon headed and one pace(op 4-1),4
Dwelt - soon mid-division - ridden over 3f out - no progress until ran on inside final furlong - no danger(op 12-1),5
Mid-division - ridden and effort over 2f out - one pace over 1f out(op 10-1),6
Tracked leaders - ridden and effort over 2f out - close up over 1f out - not quicken - weakened last 100y(tchd 6-1),7
Settled rear - pushed along 4f out - ridden and one pace final 2f - never reached leaders(op 5-2 tchd 3-1),8
Settled rear - ridden and not quicken 3f out - hung right and kept on one pace over 1f out,9
Started slowly - last until ridden and effort 3f out - no impression on leaders final 2f(op 25-1),10
Tracked leaders - ridden 4f out - soon weakened(op 25-1),11
Keen hold - led to over 2f out - soon weakened(op 16-1 tchd 25-1 in places),12
Held up - progress to track leadeers halfway - weakened well over 3f out(op 33-1 tchd 40-1 in places - 50-1 in a place),13
Tracked leader - ridden to lead 2f out - driven out final furlong - just held on(op 6-1 tchd 8-1),1
Held up last trio - progress over 2f out - ridden and edged right over 1f out  - ran on to chase winner final furlong - just failed(op 14-1),2
Keen hold early - held up behind leading group - effort over 2f out - ridden to challenge over 1f out - stayed on one pace(tchd 20-1 in places),3
Settled last trio - effort and ridden 2f out - progress to press leaders 1f out - no extra last 100y(op 9-2 tchd 7-1),4
Led to 2f out - chased winner after until unable to quicken final furlong(op 7-1 tchd 9-1 in a place),5
Chased leading group - ridden and effort over 2f out - one pace and no impression over 1f out(op 5-1 tchd 7-1),6
Close up - ridden to press leaders 2f out - no extra under pressure final furlong(tchd 15-2 in places),7
Held up last - shaken up and effort over 2f out - never reached leaders - eased when no chance inside final furlong(op 6-1),8
Keen hold - prominent - ridden and not quicken 2f out - eased when beaten final furlong(op 7-1 tchd 10-1 in places),9
Taken down early - pressed leaders - ridden over 3f out - weakened 2f out(op 6-1),10
Prominent to halfway - lost place - ridden and struggling 3f out(op 16-1),11
Taken down early - with leader - led after 2f - drew clear over 1f out - pushed out - comfortably(tchd 12-1),1
Taken down early - held up well in rear - ridden 2f out - progress over 1f out  - ran on final furlong - took 2nd near finish(op 25-1),2
Tracked leaders - ridden to chase winner 2f out - no impression final furlong(op 6-1),3
Chased leaders - ridden over 2f out - stayed on one pace under pressure final furlong(op 16-1 tchd 25-1),4
Taken down early - held up well in rear - progress 2f out - ridden and stayed on over 1f out - not reach leaders(op 12-1 tchd 16-1 in places),5
Raced centre - chased leaders - ridden over 2f out - kept on one pace over 1f out(op 25-1),6
Mid-division - driven and effort 2f out - stayed on one pace under pressure final furlong(op 6-1),7
With leaders - ridden and beaten over 1f out(op 9-1 tchd 12-1 in places),8
Pressed leaders 4f - ridden and beaten over 1f out(op 9-1),9
Led 2f - with leaders after until weakened well over 1f out(op 20-1 tchd 33-1 in places),10
Led stands' side quartet throughout - no chance far side final 2f(op 9-1 tchd 11-1 in places),11
Held up last - progress over 2f out - running on when hampered 1f out - switched left and stayed on inside final furlong(op 20-1),12
Raced stands' side - held up last of quartet - chased leader final 2f - no chance far side(op 9-1),13
Close up until weakened well over 1f out(op 12-1 tchd 16-1 in places),14
Held up well in rear - progress and closing on leaders when hampered over 1f out - not recover(op 20-1),15
Raced stands' side - pressed leader 4f - soon weakened(op 25-1),16
Taken down early - started slowly - always behind(op 25-1),17
Raced stands' side - chased leaders - no chance final 2f - eased final furlong(op 10-1 tchd 14-1 in places),18
Mid-division - weakened rapidly 2f out - virtually pulled up over 1f out - broke blood vessel(op 12-1),19
Tracked leader - led over 2f out - ridden over 1f out - stayed on well final furlong(op 3-1),1
Tracked leaders - effort 2f out - ridden to chase winner over 1f out - edged left and unable to quicken(op 5-1 tchd 8-1),2
